filename,label
wavs/LibriSpeech/dev-clean/3536/23268/3536-23268-0010.flac,"[{""start"": 6176, ""end"": 60384}]"
wavs/LibriSpeech/dev-clean/3536/23268/3536-23268-0013.flac,"[{""start"": 7200, ""end"": 94176}, {""start"": 96800, ""end"": 121824}]"
wavs/LibriSpeech/dev-clean/3536/23268/3536-23268-0005.flac,"[{""start"": 9248, ""end"": 72672}]"
wavs/LibriSpeech/dev-clean/3536/23268/3536-23268-0012.flac,"[{""start"": 5664, ""end"": 112608}]"
wavs/LibriSpeech/dev-clean/3536/8226/3536-8226-0015.flac,"[{""start"": 6176, ""end"": 176096}]"
wavs/LibriSpeech/dev-clean/3536/8226/3536-8226-0018.flac,"[{""start"": 6176, ""end"": 41952}, {""start"": 43552, ""end"": 76256}, {""start"": 77856, ""end"": 150160}]"
wavs/LibriSpeech/dev-clean/3536/8226/3536-8226-0027.flac,"[{""start"": 7200, ""end"": 36320}]"
wavs/LibriSpeech/dev-clean/3536/8226/3536-8226-0008.flac,"[{""start"": 4640, ""end"": 51168}, {""start"": 54816, ""end"": 77280}]"
wavs/LibriSpeech/dev-clean/3536/8226/3536-8226-0011.flac,"[{""start"": 14368, ""end"": 60896}, {""start"": 63520, ""end"": 137696}]"
wavs/LibriSpeech/dev-clean/3536/8226/3536-8226-0013.flac,"[{""start"": 4128, ""end"": 22496}, {""start"": 24608, ""end"": 45920}]"
wavs/LibriSpeech/dev-clean/3536/8226/3536-8226-0016.flac,"[{""start"": 8736, ""end"": 69088}]"
wavs/LibriSpeech/dev-clean/3536/8226/3536-8226-0003.flac,"[{""start"": 4640, ""end"": 127040}]"
wavs/LibriSpeech/dev-clean/3536/8226/3536-8226-0032.flac,"[{""start"": 4128, ""end"": 66560}]"
wavs/LibriSpeech/dev-clean/3536/8226/3536-8226-0025.flac,"[{""start"": 8736, ""end"": 61280}]"
wavs/LibriSpeech/dev-clean/3536/8226/3536-8226-0026.flac,"[{""start"": 5664, ""end"": 20960}, {""start"": 24096, ""end"": 58336}, {""start"": 59936, ""end"": 93664}, {""start"": 95264, ""end"": 151520}]"
wavs/LibriSpeech/dev-clean/3536/8226/3536-8226-0019.flac,"[{""start"": 5664, ""end"": 83424}]"
wavs/LibriSpeech/dev-clean/3536/8226/3536-8226-0001.flac,"[{""start"": 5664, ""end"": 136160}]"
wavs/LibriSpeech/dev-clean/3536/8226/3536-8226-0006.flac,"[{""start"": 4640, ""end"": 137184}]"
wavs/LibriSpeech/dev-clean/3536/8226/3536-8226-0007.flac,"[{""start"": 6688, ""end"": 37360}]"
wavs/LibriSpeech/dev-clean/3536/8226/3536-8226-0010.flac,"[{""start"": 6688, ""end"": 36832}, {""start"": 38432, ""end"": 152000}]"
wavs/LibriSpeech/dev-clean/3536/8226/3536-8226-0023.flac,"[{""start"": 7712, ""end"": 41952}, {""start"": 46112, ""end"": 148960}, {""start"": 151072, ""end"": 182321}]"
wavs/LibriSpeech/dev-clean/3536/8226/3536-8226-0029.flac,"[{""start"": 3616, ""end"": 49632}]"
wavs/LibriSpeech/dev-clean/3536/8226/3536-8226-0005.flac,"[{""start"": 5664, ""end"": 193840}]"
wavs/LibriSpeech/dev-clean/3536/8226/3536-8226-0000.flac,"[{""start"": 3616, ""end"": 77792}, {""start"": 79392, ""end"": 172080}]"
wavs/LibriSpeech/dev-clean/3536/8226/3536-8226-0021.flac,"[{""start"": 9248, ""end"": 79760}]"
wavs/LibriSpeech/dev-clean/3536/8226/3536-8226-0014.flac,"[{""start"": 4128, ""end"": 32736}]"
wavs/LibriSpeech/dev-clean/3536/8226/3536-8226-0028.flac,"[{""start"": 4128, ""end"": 52240}]"
wavs/LibriSpeech/dev-clean/3536/8226/3536-8226-0031.flac,"[{""start"": 4640, ""end"": 50144}]"
wavs/LibriSpeech/dev-clean/3536/8226/3536-8226-0030.flac,"[{""start"": 4128, ""end"": 62944}]"
wavs/LibriSpeech/dev-clean/3536/8226/3536-8226-0017.flac,"[{""start"": 9248, ""end"": 52080}]"
wavs/LibriSpeech/dev-clean/3536/8226/3536-8226-0020.flac,"[{""start"": 7200, ""end"": 105840}]"
wavs/LibriSpeech/dev-clean/3536/8226/3536-8226-0009.flac,"[{""start"": 6176, ""end"": 32080}]"
wavs/LibriSpeech/dev-clean/3536/8226/3536-8226-0024.flac,"[{""start"": 8736, ""end"": 99808}]"
wavs/LibriSpeech/dev-clean/3536/8226/3536-8226-0004.flac,"[{""start"": 4640, ""end"": 148448}, {""start"": 151072, ""end"": 229344}]"
wavs/LibriSpeech/dev-clean/3536/8226/3536-8226-0022.flac,"[{""start"": 6176, ""end"": 85472}, {""start"": 87072, ""end"": 145600}]"
wavs/LibriSpeech/dev-clean/3536/8226/3536-8226-0002.flac,"[{""start"": 5664, ""end"": 82912}, {""start"": 85024, ""end"": 146400}]"
wavs/LibriSpeech/dev-clean/3536/8226/3536-8226-0012.flac,"[{""start"": 4640, ""end"": 60560}]"
wavs/LibriSpeech/dev-clean/3081/166546/3081-166546-0025.flac,"[{""start"": 6176, ""end"": 39392}]"
wavs/LibriSpeech/dev-clean/3081/166546/3081-166546-0043.flac,"[{""start"": 8736, ""end"": 63968}, {""start"": 65568, ""end"": 90000}]"
wavs/LibriSpeech/dev-clean/3081/166546/3081-166546-0016.flac,"[{""start"": 3616, ""end"": 117216}]"
wavs/LibriSpeech/dev-clean/3081/166546/3081-166546-0038.flac,"[{""start"": 4640, ""end"": 44512}]"
wavs/LibriSpeech/dev-clean/3081/166546/3081-166546-0021.flac,"[{""start"": 7200, ""end"": 39904}]"
wavs/LibriSpeech/dev-clean/3081/166546/3081-166546-0023.flac,"[{""start"": 9248, ""end"": 56800}, {""start"": 63520, ""end"": 82400}, {""start"": 95264, ""end"": 161248}]"
wavs/LibriSpeech/dev-clean/3081/166546/3081-166546-0064.flac,"[{""start"": 5664, ""end"": 57824}]"
wavs/LibriSpeech/dev-clean/3081/166546/3081-166546-0079.flac,"[{""start"": 10272, ""end"": 125920}]"
wavs/LibriSpeech/dev-clean/3081/166546/3081-166546-0003.flac,"[{""start"": 8224, ""end"": 66000}]"
wavs/LibriSpeech/dev-clean/3081/166546/3081-166546-0035.flac,"[{""start"": 4640, ""end"": 33248}]"
wavs/LibriSpeech/dev-clean/3081/166546/3081-166546-0071.flac,"[{""start"": 9248, ""end"": 97760}]"
wavs/LibriSpeech/dev-clean/3081/166546/3081-166546-0078.flac,"[{""start"": 10272, ""end"": 66528}]"
wavs/LibriSpeech/dev-clean/3081/166546/3081-166546-0076.flac,"[{""start"": 9248, ""end"": 31040}]"
wavs/LibriSpeech/dev-clean/3081/166546/3081-166546-0036.flac,"[{""start"": 6688, ""end"": 31200}, {""start"": 33824, ""end"": 43840}]"
wavs/LibriSpeech/dev-clean/3081/166546/3081-166546-0089.flac,"[{""start"": 7712, ""end"": 54240}, {""start"": 57888, ""end"": 128480}, {""start"": 132128, ""end"": 192992}]"
wavs/LibriSpeech/dev-clean/3081/166546/3081-166546-0044.flac,"[{""start"": 4640, ""end"": 66016}]"
wavs/LibriSpeech/dev-clean/3081/166546/3081-166546-0075.flac,"[{""start"": 8224, ""end"": 32224}]"
wavs/LibriSpeech/dev-clean/3081/166546/3081-166546-0006.flac,"[{""start"": 8736, ""end"": 60400}]"
wavs/LibriSpeech/dev-clean/3081/166546/3081-166546-0087.flac,"[{""start"": 5664, ""end"": 48096}, {""start"": 52256, ""end"": 120800}, {""start"": 135200, ""end"": 151008}]"
wavs/LibriSpeech/dev-clean/3081/166546/3081-166546-0088.flac,"[{""start"": 5664, ""end"": 94688}, {""start"": 96288, ""end"": 167392}]"
wavs/LibriSpeech/dev-clean/3081/166546/3081-166546-0061.flac,"[{""start"": 4128, ""end"": 79328}]"
wavs/LibriSpeech/dev-clean/3081/166546/3081-166546-0026.flac,"[{""start"": 3616, ""end"": 103904}, {""start"": 106528, ""end"": 149984}]"
wavs/LibriSpeech/dev-clean/3081/166546/3081-166546-0033.flac,"[{""start"": 5664, ""end"": 43680}]"
wavs/LibriSpeech/dev-clean/3081/166546/3081-166546-0068.flac,"[{""start"": 4128, ""end"": 33248}]"
wavs/LibriSpeech/dev-clean/3081/166546/3081-166546-0005.flac,"[{""start"": 9248, ""end"": 24544}]"
wavs/LibriSpeech/dev-clean/3081/166546/3081-166546-0014.flac,"[{""start"": 6176, ""end"": 36320}, {""start"": 41504, ""end"": 50144}]"
wavs/LibriSpeech/dev-clean/3081/166546/3081-166546-0065.flac,"[{""start"": 21024, ""end"": 43488}]"
wavs/LibriSpeech/dev-clean/3081/166546/3081-166546-0045.flac,"[{""start"": 3104, ""end"": 78304}, {""start"": 79904, ""end"": 144864}]"
wavs/LibriSpeech/dev-clean/3081/166546/3081-166546-0000.flac,"[{""start"": 8224, ""end"": 31200}, {""start"": 32800, ""end"": 161760}]"
wavs/LibriSpeech/dev-clean/3081/166546/3081-166546-0050.flac,"[{""start"": 6176, ""end"": 53216}]"
wavs/LibriSpeech/dev-clean/3081/166546/3081-166546-0086.flac,"[{""start"": 6176, ""end"": 53728}]"
wavs/LibriSpeech/dev-clean/3081/166546/3081-166546-0085.flac,"[{""start"": 7200, ""end"": 177632}]"
wavs/LibriSpeech/dev-clean/3081/166546/3081-166546-0008.flac,"[{""start"": 9248, ""end"": 21984}]"
wavs/LibriSpeech/dev-clean/3081/166546/3081-166546-0031.flac,"[{""start"": 8736, ""end"": 35296}, {""start"": 41504, ""end"": 73184}, {""start"": 74784, ""end"": 120800}, {""start"": 124448, ""end"": 162272}]"
wavs/LibriSpeech/dev-clean/3081/166546/3081-166546-0080.flac,"[{""start"": 10272, ""end"": 16864}, {""start"": 22560, ""end"": 34784}, {""start"": 36896, ""end"": 65504}]"
wavs/LibriSpeech/dev-clean/3081/166546/3081-166546-0048.flac,"[{""start"": 8736, ""end"": 15840}, {""start"": 19488, ""end"": 29152}, {""start"": 33824, ""end"": 69600}]"
wavs/LibriSpeech/dev-clean/3081/166546/3081-166546-0056.flac,"[{""start"": 6176, ""end"": 31712}, {""start"": 47136, ""end"": 75680}]"
wavs/LibriSpeech/dev-clean/3081/166546/3081-166546-0032.flac,"[{""start"": 6688, ""end"": 36832}, {""start"": 42016, ""end"": 59040}]"
wavs/LibriSpeech/dev-clean/3081/166546/3081-166546-0039.flac,"[{""start"": 3104, ""end"": 63456}]"
wavs/LibriSpeech/dev-clean/3081/166546/3081-166546-0059.flac,"[{""start"": 9248, ""end"": 52704}, {""start"": 65056, ""end"": 88032}]"
wavs/LibriSpeech/dev-clean/3081/166546/3081-166546-0083.flac,"[{""start"": 9248, ""end"": 39904}]"
wavs/LibriSpeech/dev-clean/3081/166546/3081-166546-0002.flac,"[{""start"": 7200, ""end"": 42976}]"
wavs/LibriSpeech/dev-clean/3081/166546/3081-166546-0069.flac,"[{""start"": 8736, ""end"": 27616}, {""start"": 31776, ""end"": 59360}]"
wavs/LibriSpeech/dev-clean/3081/166546/3081-166546-0009.flac,"[{""start"": 9248, ""end"": 57824}]"
wavs/LibriSpeech/dev-clean/3081/166546/3081-166546-0027.flac,"[{""start"": 9248, ""end"": 63600}]"
wavs/LibriSpeech/dev-clean/3081/166546/3081-166546-0040.flac,"[{""start"": 6176, ""end"": 73184}]"
wavs/LibriSpeech/dev-clean/3081/166546/3081-166546-0022.flac,"[{""start"": 7200, ""end"": 165344}]"
wavs/LibriSpeech/dev-clean/3081/166546/3081-166546-0077.flac,"[{""start"": 9248, ""end"": 30688}, {""start"": 42528, ""end"": 98272}, {""start"": 119328, ""end"": 129504}, {""start"": 139296, ""end"": 159712}]"
wavs/LibriSpeech/dev-clean/3081/166546/3081-166546-0073.flac,"[{""start"": 8224, ""end"": 19936}]"
wavs/LibriSpeech/dev-clean/3081/166546/3081-166546-0055.flac,"[{""start"": 4640, ""end"": 55264}]"
wavs/LibriSpeech/dev-clean/3081/166546/3081-166546-0020.flac,"[{""start"": 8224, ""end"": 57824}, {""start"": 59424, ""end"": 78304}]"
wavs/LibriSpeech/dev-clean/3081/166546/3081-166546-0074.flac,"[{""start"": 10272, ""end"": 31712}, {""start"": 33312, ""end"": 64480}, {""start"": 74272, ""end"": 177920}]"
wavs/LibriSpeech/dev-clean/3081/166546/3081-166546-0037.flac,"[{""start"": 8736, ""end"": 104480}]"
wavs/LibriSpeech/dev-clean/3081/166546/3081-166546-0034.flac,"[{""start"": 3104, ""end"": 14304}, {""start"": 17440, ""end"": 51168}, {""start"": 58912, ""end"": 76256}]"
wavs/LibriSpeech/dev-clean/3081/166546/3081-166546-0018.flac,"[{""start"": 8736, ""end"": 28400}]"
wavs/LibriSpeech/dev-clean/3081/166546/3081-166546-0024.flac,"[{""start"": 8224, ""end"": 66016}]"
wavs/LibriSpeech/dev-clean/3081/166546/3081-166546-0028.flac,"[{""start"": 4640, ""end"": 63680}]"
wavs/LibriSpeech/dev-clean/3081/166546/3081-166546-0084.flac,"[{""start"": 8736, ""end"": 20960}, {""start"": 25120, ""end"": 46560}]"
wavs/LibriSpeech/dev-clean/3081/166546/3081-166546-0015.flac,"[{""start"": 9248, ""end"": 37344}]"
wavs/LibriSpeech/dev-clean/3081/166546/3081-166546-0007.flac,"[{""start"": 4128, ""end"": 85984}]"
wavs/LibriSpeech/dev-clean/3081/166546/3081-166546-0063.flac,"[{""start"": 8224, ""end"": 27840}]"
wavs/LibriSpeech/dev-clean/3081/166546/3081-166546-0058.flac,"[{""start"": 8736, ""end"": 70960}]"
wavs/LibriSpeech/dev-clean/3081/166546/3081-166546-0029.flac,"[{""start"": 5152, ""end"": 110160}]"
wavs/LibriSpeech/dev-clean/3081/166546/3081-166546-0067.flac,"[{""start"": 5152, ""end"": 127280}]"
wavs/LibriSpeech/dev-clean/3081/166546/3081-166546-0057.flac,"[{""start"": 4128, ""end"": 36832}]"
wavs/LibriSpeech/dev-clean/3081/166546/3081-166546-0047.flac,"[{""start"": 9760, ""end"": 30176}, {""start"": 34848, ""end"": 71648}]"
wavs/LibriSpeech/dev-clean/3081/166546/3081-166546-0070.flac,"[{""start"": 4640, ""end"": 25056}, {""start"": 28192, ""end"": 41952}, {""start"": 48160, ""end"": 187760}]"
wavs/LibriSpeech/dev-clean/3081/166546/3081-166546-0041.flac,"[{""start"": 7712, ""end"": 36832}]"
wavs/LibriSpeech/dev-clean/3081/166546/3081-166546-0013.flac,"[{""start"": 4640, ""end"": 77792}]"
wavs/LibriSpeech/dev-clean/3081/166546/3081-166546-0049.flac,"[{""start"": 6688, ""end"": 51680}]"
wavs/LibriSpeech/dev-clean/3081/166546/3081-166546-0060.flac,"[{""start"": 8736, ""end"": 37856}]"
wavs/LibriSpeech/dev-clean/3081/166546/3081-166546-0082.flac,"[{""start"": 5152, ""end"": 117216}]"
wavs/LibriSpeech/dev-clean/3081/166546/3081-166546-0030.flac,"[{""start"": 7200, ""end"": 216544}]"
wavs/LibriSpeech/dev-clean/3081/166546/3081-166546-0081.flac,"[{""start"": 3616, ""end"": 40416}]"
wavs/LibriSpeech/dev-clean/3081/166546/3081-166546-0004.flac,"[{""start"": 4128, ""end"": 50144}]"
wavs/LibriSpeech/dev-clean/3081/166546/3081-166546-0054.flac,"[{""start"": 9248, ""end"": 53216}]"
wavs/LibriSpeech/dev-clean/3081/166546/3081-166546-0066.flac,"[{""start"": 9248, ""end"": 68064}]"
wavs/LibriSpeech/dev-clean/3081/166546/3081-166546-0017.flac,"[{""start"": 9248, ""end"": 64080}]"
wavs/LibriSpeech/dev-clean/3081/166546/3081-166546-0010.flac,"[{""start"": 6688, ""end"": 37344}, {""start"": 38944, ""end"": 83280}]"
wavs/LibriSpeech/dev-clean/3081/166546/3081-166546-0011.flac,"[{""start"": 7712, ""end"": 36832}, {""start"": 40992, ""end"": 59872}, {""start"": 66080, ""end"": 92128}]"
wavs/LibriSpeech/dev-clean/3081/166546/3081-166546-0046.flac,"[{""start"": 5664, ""end"": 57312}]"
wavs/LibriSpeech/dev-clean/3081/166546/3081-166546-0072.flac,"[{""start"": 7200, ""end"": 51680}]"
wavs/LibriSpeech/dev-clean/3081/166546/3081-166546-0062.flac,"[{""start"": 8736, ""end"": 71648}, {""start"": 73760, ""end"": 121824}]"
wavs/LibriSpeech/dev-clean/3081/166546/3081-166546-0053.flac,"[{""start"": 5664, ""end"": 36320}]"
wavs/LibriSpeech/dev-clean/3081/166546/3081-166546-0012.flac,"[{""start"": 6688, ""end"": 56800}, {""start"": 58400, ""end"": 103392}]"
wavs/LibriSpeech/dev-clean/3081/166546/3081-166546-0001.flac,"[{""start"": 8736, ""end"": 146912}]"
wavs/LibriSpeech/dev-clean/3081/166546/3081-166546-0042.flac,"[{""start"": 6688, ""end"": 76768}]"
wavs/LibriSpeech/dev-clean/3081/166546/3081-166546-0052.flac,"[{""start"": 8736, ""end"": 54560}]"
wavs/LibriSpeech/dev-clean/3081/166546/3081-166546-0019.flac,"[{""start"": 2592, ""end"": 55264}]"
wavs/LibriSpeech/dev-clean/3081/166546/3081-166546-0051.flac,"[{""start"": 6688, ""end"": 174560}]"
wavs/LibriSpeech/dev-clean/6295/244435/6295-244435-0014.flac,"[{""start"": 4128, ""end"": 32320}]"
wavs/LibriSpeech/dev-clean/6295/244435/6295-244435-0026.flac,"[{""start"": 3104, ""end"": 50656}]"
wavs/LibriSpeech/dev-clean/6295/244435/6295-244435-0003.flac,"[{""start"": 6688, ""end"": 47584}]"
wavs/LibriSpeech/dev-clean/6295/244435/6295-244435-0007.flac,"[{""start"": 5152, ""end"": 73440}]"
wavs/LibriSpeech/dev-clean/6295/244435/6295-244435-0027.flac,"[{""start"": 3104, ""end"": 31712}]"
wavs/LibriSpeech/dev-clean/6295/244435/6295-244435-0009.flac,"[{""start"": 4640, ""end"": 54240}, {""start"": 58912, ""end"": 127456}]"
wavs/LibriSpeech/dev-clean/6295/244435/6295-244435-0018.flac,"[{""start"": 3104, ""end"": 34784}, {""start"": 36384, ""end"": 81376}]"
wavs/LibriSpeech/dev-clean/6295/244435/6295-244435-0024.flac,"[{""start"": 2592, ""end"": 64992}]"
wavs/LibriSpeech/dev-clean/6295/244435/6295-244435-0010.flac,"[{""start"": 8224, ""end"": 53728}, {""start"": 56352, ""end"": 94176}, {""start"": 95776, ""end"": 157152}]"
wavs/LibriSpeech/dev-clean/6295/244435/6295-244435-0015.flac,"[{""start"": 5152, ""end"": 32224}]"
wavs/LibriSpeech/dev-clean/6295/244435/6295-244435-0012.flac,"[{""start"": 4128, ""end"": 69600}]"
wavs/LibriSpeech/dev-clean/6295/244435/6295-244435-0034.flac,"[{""start"": 2592, ""end"": 51168}]"
wavs/LibriSpeech/dev-clean/6295/244435/6295-244435-0037.flac,"[{""start"": 5664, ""end"": 28640}, {""start"": 32288, ""end"": 63456}, {""start"": 67104, ""end"": 80864}]"
wavs/LibriSpeech/dev-clean/6295/244435/6295-244435-0033.flac,"[{""start"": 1568, ""end"": 47072}, {""start"": 56864, ""end"": 98272}, {""start"": 100384, ""end"": 161760}]"
wavs/LibriSpeech/dev-clean/6295/244435/6295-244435-0005.flac,"[{""start"": 5664, ""end"": 66528}]"
wavs/LibriSpeech/dev-clean/6295/244435/6295-244435-0017.flac,"[{""start"": 4128, ""end"": 10720}, {""start"": 14880, ""end"": 134624}]"
wavs/LibriSpeech/dev-clean/6295/244435/6295-244435-0016.flac,"[{""start"": 3616, ""end"": 87008}, {""start"": 88608, ""end"": 104928}, {""start"": 108064, ""end"": 180704}]"
wavs/LibriSpeech/dev-clean/6295/244435/6295-244435-0002.flac,"[{""start"": 6176, ""end"": 45536}, {""start"": 47136, ""end"": 60896}, {""start"": 66592, ""end"": 91104}]"
wavs/LibriSpeech/dev-clean/6295/244435/6295-244435-0001.flac,"[{""start"": 5664, ""end"": 121312}]"
wavs/LibriSpeech/dev-clean/6295/244435/6295-244435-0004.flac,"[{""start"": 6176, ""end"": 81888}, {""start"": 83488, ""end"": 112096}, {""start"": 113696, ""end"": 197040}]"
wavs/LibriSpeech/dev-clean/6295/244435/6295-244435-0032.flac,"[{""start"": 1568, ""end"": 61408}]"
wavs/LibriSpeech/dev-clean/6295/244435/6295-244435-0020.flac,"[{""start"": 2592, ""end"": 119040}]"
wavs/LibriSpeech/dev-clean/6295/244435/6295-244435-0036.flac,"[{""start"": 4640, ""end"": 34784}, {""start"": 38432, ""end"": 112608}]"
wavs/LibriSpeech/dev-clean/6295/244435/6295-244435-0029.flac,"[{""start"": 2592, ""end"": 57312}]"
wavs/LibriSpeech/dev-clean/6295/244435/6295-244435-0040.flac,"[{""start"": 7200, ""end"": 35296}, {""start"": 36896, ""end"": 62480}]"
wavs/LibriSpeech/dev-clean/6295/244435/6295-244435-0025.flac,"[{""start"": 2592, ""end"": 67040}, {""start"": 74784, ""end"": 92128}]"
wavs/LibriSpeech/dev-clean/6295/244435/6295-244435-0022.flac,"[{""start"": 2592, ""end"": 39904}, {""start"": 42016, ""end"": 71648}, {""start"": 74272, ""end"": 119776}]"
wavs/LibriSpeech/dev-clean/6295/244435/6295-244435-0028.flac,"[{""start"": 7712, ""end"": 38880}]"
wavs/LibriSpeech/dev-clean/6295/244435/6295-244435-0019.flac,"[{""start"": 8736, ""end"": 64240}]"
wavs/LibriSpeech/dev-clean/6295/244435/6295-244435-0006.flac,"[{""start"": 2592, ""end"": 39904}]"
wavs/LibriSpeech/dev-clean/6295/244435/6295-244435-0000.flac,"[{""start"": 4640, ""end"": 15328}, {""start"": 27168, ""end"": 42464}]"
wavs/LibriSpeech/dev-clean/6295/244435/6295-244435-0021.flac,"[{""start"": 4128, ""end"": 47520}]"
wavs/LibriSpeech/dev-clean/6295/244435/6295-244435-0013.flac,"[{""start"": 5152, ""end"": 102368}]"
wavs/LibriSpeech/dev-clean/6295/244435/6295-244435-0039.flac,"[{""start"": 4128, ""end"": 73696}, {""start"": 80416, ""end"": 103392}, {""start"": 105504, ""end"": 142304}]"
wavs/LibriSpeech/dev-clean/6295/244435/6295-244435-0023.flac,"[{""start"": 5152, ""end"": 54560}]"
wavs/LibriSpeech/dev-clean/6295/244435/6295-244435-0030.flac,"[{""start"": 2592, ""end"": 86496}]"
wavs/LibriSpeech/dev-clean/6295/244435/6295-244435-0038.flac,"[{""start"": 4128, ""end"": 71648}, {""start"": 74272, ""end"": 126944}, {""start"": 130080, ""end"": 142304}]"
wavs/LibriSpeech/dev-clean/6295/244435/6295-244435-0035.flac,"[{""start"": 8736, ""end"": 29664}, {""start"": 31776, ""end"": 51120}]"
wavs/LibriSpeech/dev-clean/6295/244435/6295-244435-0011.flac,"[{""start"": 6176, ""end"": 37344}]"
wavs/LibriSpeech/dev-clean/6295/244435/6295-244435-0008.flac,"[{""start"": 7712, ""end"": 29152}, {""start"": 33824, ""end"": 83424}, {""start"": 90144, ""end"": 108512}, {""start"": 111648, ""end"": 147936}, {""start"": 153632, ""end"": 209888}]"
wavs/LibriSpeech/dev-clean/6295/244435/6295-244435-0031.flac,"[{""start"": 2080, ""end"": 45536}, {""start"": 48160, ""end"": 76000}]"
wavs/LibriSpeech/dev-clean/6295/64301/6295-64301-0001.flac,"[{""start"": 8224, ""end"": 37856}, {""start"": 46624, ""end"": 67040}]"
wavs/LibriSpeech/dev-clean/6295/64301/6295-64301-0024.flac,"[{""start"": 3104, ""end"": 30688}, {""start"": 34336, ""end"": 55264}, {""start"": 58400, ""end"": 99808}]"
wavs/LibriSpeech/dev-clean/6295/64301/6295-64301-0032.flac,"[{""start"": 5664, ""end"": 22496}, {""start"": 30240, ""end"": 41440}]"
wavs/LibriSpeech/dev-clean/6295/64301/6295-64301-0029.flac,"[{""start"": 5664, ""end"": 59360}, {""start"": 60960, ""end"": 120800}, {""start"": 122912, ""end"": 141280}, {""start"": 143904, ""end"": 177632}]"
wavs/LibriSpeech/dev-clean/6295/64301/6295-64301-0005.flac,"[{""start"": 6688, ""end"": 39904}, {""start"": 46624, ""end"": 96224}]"
wavs/LibriSpeech/dev-clean/6295/64301/6295-64301-0030.flac,"[{""start"": 5664, ""end"": 26080}, {""start"": 30240, ""end"": 54240}, {""start"": 61472, ""end"": 80864}]"
wavs/LibriSpeech/dev-clean/6295/64301/6295-64301-0026.flac,"[{""start"": 3104, ""end"": 37856}, {""start"": 46112, ""end"": 108000}, {""start"": 116256, ""end"": 132576}, {""start"": 136736, ""end"": 162784}]"
