filename,label
wavs/data_thchs30/dev/B15_374.wav,"[{""start"": 10784, ""end"": 24032}, {""start"": 25632, ""end"": 39904}, {""start"": 42528, ""end"": 73184}, {""start"": 77856, ""end"": 89056}, {""start"": 93216, ""end"": 133088}, {""start"": 135712, ""end"": 170976}]"
wavs/data_thchs30/dev/C12_603.wav,"[{""start"": 18464, ""end"": 120288}]"
wavs/data_thchs30/dev/A23_46.wav,"[{""start"": 15392, ""end"": 30176}, {""start"": 32800, ""end"": 77280}, {""start"": 81440, ""end"": 138720}]"
wavs/data_thchs30/dev/C21_638.wav,"[{""start"": 7712, ""end"": 104416}]"
wavs/data_thchs30/dev/C31_663.wav,"[{""start"": 24096, ""end"": 136672}]"
wavs/data_thchs30/dev/B2_477.wav,"[{""start"": 9248, ""end"": 119776}]"
wavs/data_thchs30/dev/B8_467.wav,"[{""start"": 7712, ""end"": 67552}, {""start"": 73248, ""end"": 110048}, {""start"": 113696, ""end"": 146000}]"
wavs/data_thchs30/dev/C7_693.wav,"[{""start"": 17440, ""end"": 145376}]"
wavs/data_thchs30/dev/A19_68.wav,"[{""start"": 10784, ""end"": 95712}]"
wavs/data_thchs30/dev/A2_103.wav,"[{""start"": 9248, ""end"": 125408}]"
wavs/data_thchs30/dev/C31_578.wav,"[{""start"": 15904, ""end"": 124896}]"
wavs/data_thchs30/dev/B32_303.wav,"[{""start"": 13856, ""end"": 137184}]"
wavs/data_thchs30/dev/A19_156.wav,"[{""start"": 8736, ""end"": 54240}, {""start"": 55840, ""end"": 74208}, {""start"": 79904, ""end"": 119264}, {""start"": 120864, ""end"": 134624}]"
wavs/data_thchs30/dev/B32_294.wav,"[{""start"": 12320, ""end"": 45024}, {""start"": 49696, ""end"": 81888}, {""start"": 89120, ""end"": 135648}]"
wavs/data_thchs30/dev/C4_666.wav,"[{""start"": 11296, ""end"": 28128}, {""start"": 30240, ""end"": 45536}, {""start"": 50208, ""end"": 62944}, {""start"": 67104, ""end"": 110048}, {""start"": 112160, ""end"": 125408}, {""start"": 128032, ""end"": 141280}, {""start"": 145440, ""end"": 160224}, {""start"": 165920, ""end"": 179168}]"
wavs/data_thchs30/dev/A36_88.wav,"[{""start"": 8736, ""end"": 18400}, {""start"": 20000, ""end"": 71136}, {""start"": 75296, ""end"": 146912}]"
wavs/data_thchs30/dev/C14_724.wav,"[{""start"": 16416, ""end"": 70624}, {""start"": 75296, ""end"": 143840}]"
wavs/data_thchs30/dev/A6_108.wav,"[{""start"": 12832, ""end"": 134624}]"
wavs/data_thchs30/dev/A23_233.wav,"[{""start"": 22560, ""end"": 54240}, {""start"": 58912, ""end"": 85472}, {""start"": 89120, ""end"": 125920}]"
wavs/data_thchs30/dev/B2_320.wav,"[{""start"": 8224, ""end"": 27104}, {""start"": 29728, ""end"": 45024}, {""start"": 47136, ""end"": 73696}, {""start"": 80416, ""end"": 92640}, {""start"": 94752, ""end"": 116192}, {""start"": 118304, ""end"": 149984}]"
wavs/data_thchs30/dev/C21_523.wav,"[{""start"": 11808, ""end"": 136160}]"
wavs/data_thchs30/dev/B33_250.wav,"[{""start"": 8736, ""end"": 28128}, {""start"": 29728, ""end"": 69088}, {""start"": 74784, ""end"": 92128}, {""start"": 96800, ""end"": 154080}]"
wavs/data_thchs30/dev/A23_194.wav,"[{""start"": 11808, ""end"": 52704}, {""start"": 55840, ""end"": 154592}]"
wavs/data_thchs30/dev/A22_65.wav,"[{""start"": 11808, ""end"": 54240}, {""start"": 57376, ""end"": 145376}]"
wavs/data_thchs30/dev/C22_594.wav,"[{""start"": 16416, ""end"": 52192}, {""start"": 56352, ""end"": 69600}, {""start"": 74272, ""end"": 87008}, {""start"": 92192, ""end"": 119776}, {""start"": 128032, ""end"": 167904}]"
wavs/data_thchs30/dev/B11_330.wav,"[{""start"": 3104, ""end"": 46048}, {""start"": 51232, ""end"": 106400}]"
wavs/data_thchs30/dev/A13_98.wav,"[{""start"": 25120, ""end"": 144352}]"
wavs/data_thchs30/dev/B32_412.wav,"[{""start"": 16928, ""end"": 124384}]"
wavs/data_thchs30/dev/B11_435.wav,"[{""start"": 3616, ""end"": 123872}]"
wavs/data_thchs30/dev/C2_519.wav,"[{""start"": 5664, ""end"": 65504}, {""start"": 67616, ""end"": 97248}, {""start"": 99872, ""end"": 149984}]"
wavs/data_thchs30/dev/C17_748.wav,"[{""start"": 13344, ""end"": 121312}]"
wavs/data_thchs30/dev/A4_235.wav,"[{""start"": 10272, ""end"": 27616}, {""start"": 30752, ""end"": 112096}, {""start"": 113696, ""end"": 155104}]"
wavs/data_thchs30/dev/A4_140.wav,"[{""start"": 10272, ""end"": 79840}, {""start"": 84000, ""end"": 142304}]"
wavs/data_thchs30/dev/C14_518.wav,"[{""start"": 11808, ""end"": 74720}, {""start"": 81952, ""end"": 110048}, {""start"": 116768, ""end"": 144864}]"
wavs/data_thchs30/dev/A13_87.wav,"[{""start"": 18464, ""end"": 127456}]"
wavs/data_thchs30/dev/C31_683.wav,"[{""start"": 13856, ""end"": 105952}, {""start"": 107552, ""end"": 123872}]"
wavs/data_thchs30/dev/A8_51.wav,"[{""start"": 2080, ""end"": 27104}, {""start"": 30240, ""end"": 80864}]"
wavs/data_thchs30/dev/A11_189.wav,"[{""start"": 5152, ""end"": 130528}]"
wavs/data_thchs30/dev/B32_427.wav,"[{""start"": 11296, ""end"": 159712}]"
wavs/data_thchs30/dev/C20_658.wav,"[{""start"": 13856, ""end"": 133088}]"
wavs/data_thchs30/dev/A34_120.wav,"[{""start"": 5664, ""end"": 118752}]"
wavs/data_thchs30/dev/C21_709.wav,"[{""start"": 5152, ""end"": 111000}]"
wavs/data_thchs30/dev/C21_526.wav,"[{""start"": 6176, ""end"": 124384}]"
wavs/data_thchs30/dev/C23_636.wav,"[{""start"": 16928, ""end"": 120800}]"
wavs/data_thchs30/dev/B6_251.wav,"[{""start"": 7712, ""end"": 34272}, {""start"": 39456, ""end"": 62432}, {""start"": 64544, ""end"": 126432}]"
wavs/data_thchs30/dev/B7_440.wav,"[{""start"": 14368, ""end"": 99296}]"
wavs/data_thchs30/dev/C20_511.wav,"[{""start"": 14368, ""end"": 167904}]"
wavs/data_thchs30/dev/A7_185.wav,"[{""start"": 20512, ""end"": 83936}, {""start"": 86048, ""end"": 92128}, {""start"": 93728, ""end"": 139232}]"
wavs/data_thchs30/dev/B31_413.wav,"[{""start"": 18464, ""end"": 159712}]"
wavs/data_thchs30/dev/C13_519.wav,"[{""start"": 11296, ""end"": 101856}, {""start"": 104480, ""end"": 159200}]"
wavs/data_thchs30/dev/B6_482.wav,"[{""start"": 9760, ""end"": 103392}]"
wavs/data_thchs30/dev/C14_647.wav,"[{""start"": 23072, ""end"": 36832}, {""start"": 44576, ""end"": 63968}, {""start"": 70688, ""end"": 124896}]"
wavs/data_thchs30/dev/C20_567.wav,"[{""start"": 17440, ""end"": 158176}]"
wavs/data_thchs30/dev/B2_469.wav,"[{""start"": 12320, ""end"": 127968}, {""start"": 129568, ""end"": 146400}]"
wavs/data_thchs30/dev/B31_481.wav,"[{""start"": 24608, ""end"": 63968}, {""start"": 66592, ""end"": 151520}]"
wavs/data_thchs30/dev/A32_91.wav,"[{""start"": 31264, ""end"": 136160}]"
wavs/data_thchs30/dev/C23_558.wav,"[{""start"": 8736, ""end"": 64480}, {""start"": 69664, ""end"": 102368}, {""start"": 108576, ""end"": 149472}]"
wavs/data_thchs30/dev/C13_722.wav,"[{""start"": 9248, ""end"": 128480}]"
wavs/data_thchs30/dev/A32_54.wav,"[{""start"": 29216, ""end"": 141792}]"
wavs/data_thchs30/dev/B4_417.wav,"[{""start"": 11808, ""end"": 122848}]"
wavs/data_thchs30/dev/A6_231.wav,"[{""start"": 10784, ""end"": 138208}]"
wavs/data_thchs30/dev/B32_335.wav,"[{""start"": 13344, ""end"": 79328}, {""start"": 82464, ""end"": 185312}]"
wavs/data_thchs30/dev/A13_199.wav,"[{""start"": 28704, ""end"": 99296}]"
wavs/data_thchs30/dev/A34_132.wav,"[{""start"": 13856, ""end"": 57824}, {""start"": 60960, ""end"": 139232}]"
wavs/data_thchs30/dev/B22_265.wav,"[{""start"": 18976, ""end"": 59872}, {""start"": 63008, ""end"": 176608}, {""start"": 178720, ""end"": 193504}]"
wavs/data_thchs30/dev/C22_596.wav,"[{""start"": 12832, ""end"": 53728}, {""start"": 59936, ""end"": 112096}]"
wavs/data_thchs30/dev/C23_654.wav,"[{""start"": 15392, ""end"": 53728}, {""start"": 61472, ""end"": 87520}, {""start"": 90656, ""end"": 139744}]"
wavs/data_thchs30/dev/A11_56.wav,"[{""start"": 9760, ""end"": 109024}, {""start"": 113184, ""end"": 162272}]"
wavs/data_thchs30/dev/A23_196.wav,"[{""start"": 15904, ""end"": 108000}, {""start"": 114208, ""end"": 145376}]"
wavs/data_thchs30/dev/C12_595.wav,"[{""start"": 13856, ""end"": 145376}]"
wavs/data_thchs30/dev/B12_461.wav,"[{""start"": 10784, ""end"": 45024}, {""start"": 47648, ""end"": 76768}, {""start"": 78368, ""end"": 134112}]"
wavs/data_thchs30/dev/A4_52.wav,"[{""start"": 16416, ""end"": 43488}, {""start"": 46624, ""end"": 102880}]"
wavs/data_thchs30/dev/C20_747.wav,"[{""start"": 15904, ""end"": 149472}]"
wavs/data_thchs30/dev/A23_28.wav,"[{""start"": 21536, ""end"": 131552}]"
wavs/data_thchs30/dev/B22_482.wav,"[{""start"": 18976, ""end"": 78816}, {""start"": 82464, ""end"": 114144}]"
wavs/data_thchs30/dev/A36_68.wav,"[{""start"": 11296, ""end"": 49632}, {""start"": 51744, ""end"": 116704}]"
wavs/data_thchs30/dev/A33_11.wav,"[{""start"": 7200, ""end"": 137184}]"
wavs/data_thchs30/dev/B7_358.wav,"[{""start"": 13344, ""end"": 47072}, {""start"": 52256, ""end"": 78304}, {""start"": 82464, ""end"": 99296}, {""start"": 102944, ""end"": 134112}]"
wavs/data_thchs30/dev/B15_266.wav,"[{""start"": 7200, ""end"": 29152}, {""start"": 33312, ""end"": 130528}]"
wavs/data_thchs30/dev/A14_10.wav,"[{""start"": 14880, ""end"": 29664}, {""start"": 31776, ""end"": 45536}, {""start"": 50208, ""end"": 96736}, {""start"": 99872, ""end"": 133088}]"
wavs/data_thchs30/dev/B32_491.wav,"[{""start"": 10784, ""end"": 124384}]"
wavs/data_thchs30/dev/C21_670.wav,"[{""start"": 8224, ""end"": 162000}]"
wavs/data_thchs30/dev/C14_669.wav,"[{""start"": 17952, ""end"": 25568}, {""start"": 31264, ""end"": 104928}, {""start"": 110624, ""end"": 169440}]"
wavs/data_thchs30/dev/A7_162.wav,"[{""start"": 12320, ""end"": 39904}, {""start"": 48160, ""end"": 106976}, {""start"": 109600, ""end"": 117216}, {""start"": 119328, ""end"": 154592}]"
wavs/data_thchs30/dev/A13_47.wav,"[{""start"": 16416, ""end"": 25056}, {""start"": 26656, ""end"": 135648}]"
wavs/data_thchs30/dev/B31_416.wav,"[{""start"": 13344, ""end"": 173024}]"
wavs/data_thchs30/dev/A23_109.wav,"[{""start"": 14368, ""end"": 24032}, {""start"": 28192, ""end"": 79840}, {""start"": 87072, ""end"": 134624}]"
wavs/data_thchs30/dev/A6_128.wav,"[{""start"": 12832, ""end"": 128480}]"
wavs/data_thchs30/dev/C31_668.wav,"[{""start"": 12320, ""end"": 113632}]"
wavs/data_thchs30/dev/B15_369.wav,"[{""start"": 8736, ""end"": 41952}, {""start"": 47136, ""end"": 87520}, {""start"": 94240, ""end"": 108512}, {""start"": 111136, ""end"": 127360}]"
wavs/data_thchs30/dev/B33_363.wav,"[{""start"": 9760, ""end"": 36832}, {""start"": 38944, ""end"": 133088}]"
wavs/data_thchs30/dev/C22_509.wav,"[{""start"": 9760, ""end"": 20960}, {""start"": 25632, ""end"": 62432}, {""start"": 67104, ""end"": 167904}]"
wavs/data_thchs30/dev/C14_627.wav,"[{""start"": 17440, ""end"": 28128}, {""start"": 29728, ""end"": 81888}, {""start"": 84000, ""end"": 115168}]"
wavs/data_thchs30/dev/A2_92.wav,"[{""start"": 8736, ""end"": 110560}]"
wavs/data_thchs30/dev/C4_515.wav,"[{""start"": 9248, ""end"": 22496}, {""start"": 25632, ""end"": 45024}, {""start"": 50208, ""end"": 134624}, {""start"": 136736, ""end"": 150496}]"
wavs/data_thchs30/dev/C4_713.wav,"[{""start"": 7200, ""end"": 29152}, {""start"": 30752, ""end"": 76768}, {""start"": 83488, ""end"": 94176}, {""start"": 96800, ""end"": 107488}, {""start"": 112672, ""end"": 123872}, {""start"": 125984, ""end"": 135648}, {""start"": 141856, ""end"": 153056}, {""start"": 155680, ""end"": 172000}]"
wavs/data_thchs30/dev/C20_686.wav,"[{""start"": 9248, ""end"": 153280}]"
wavs/data_thchs30/dev/C13_573.wav,"[{""start"": 11808, ""end"": 75744}, {""start"": 77344, ""end"": 124896}]"
